id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
34546505,*Oc1cccc(Oc2ccc(C(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(=O)c5ccc(*)cc5)cc4)cc3)cc2)c1,,0.37794539,,,,360.92726600000003,,0.37911808,0.0011726949075317,0.22763124,,1.1756868,,19.720247,
35288312,*c1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(*)s5)cc4)cc3)cc2)cc1,,0.40126347,,,,453.295364,,0.4133768,0.0121133381665038,0.28569752,,1.0623151,,20.570621,
35380876,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,,0.422749,,,,702.13766,,0.40422446,0.018524544643402,0.28964692,,1.2381153,,26.93354,
35399593,*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,,0.39264145,,,,90.381668,,0.39125323,0.0013882170440673,0.1826891,,1.0542463,,11.804971,
35822036,*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,,0.36993749,,,,445.58180600000003,,0.3648056,0.0051318810121917,0.20117345,,1.1081438,,16.176859,
36217683,*c1nc2cc3sc(-c4cc(OCCCCCC)c(*)cc4OCCCCCC)nc3cc2s1,168.5263131,,,,,267.46935799999994,98.94304489999993,0.42036426,,0.3422788,,1.0288414,,22.365025,
36780446,*Oc1cc(CCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,,0.36080704,,,,119.1671546,,0.35448202,0.0063250150919342,0.21888024,,1.0868492,,16.616844,
37511814,*Nc1ccc2c(c1)c1ccccc1c1c(-c3ccc(CCCCC)cc3)c(N*)c(-c3ccc(CCCCC)cc3)cc21,,0.36461838,,,,383.408906,,0.37566715,0.0110487747889709,0.22988677,,0.9743325,,15.957441,
37571918,*Nc1cc2ccc3ccc4c(N*)cc5ccc6ccc1c1c6c5c4c3c21,,0.33562005,,,,544.35074,,0.3356426,2.2556019973751784e-05,0.30164653,,1.1279407,,19.999252,
37623475,*Nc1ccc(-c2ccc(N*)c(-c3cccc(C)c3)c2-c2cccc(C)c2)cc1,,0.37320004,,,,358.66346000000004,,0.36593163,0.0072684098654174,0.24265905,,1.0361358,,18.048208,
37727451,*C(=O)Nc1ccc(C)cc1N1C(=O)CC(N2C(=O)c3ccc(*)cc3C2=O)C1=O,,0.34915334,,,,393.758636,,0.35512537,0.0059720276414489,0.19503325,,1.138135,,18.002762,
38112797,*Nc1cc(C2CCCCC2)c2ccc3c(N*)c(-c4ccccc4)c(C4CCCCC4)c4c(-c5ccccc5)cc1c2c34,,0.39389056,,,,437.05175,,0.37460127,0.0192892852712249,0.22103012,,0.9868534,,16.637163,
38228922,*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,,0.36599842,,,,592.10168,,0.36762872,0.0016303033829498,0.2705209,,1.1767519,,22.781273,
38242048,*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,,,0.102,,,50.8263908,,0.328562,,0.09977718,0.002222823023796,1.4605894,,18.870977,
39109326,*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,,0.36633956,,,,116.42657,,0.3582322,0.0081073598542785,0.20355043,,1.0932795,,14.1988945,
40088405,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.39645555,,,,609.50084,,0.40514612,0.0086905719787597,0.19248378,,1.1432651,,20.18064,
40146140,*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,,0.37477933,,,,539.980628,,0.37223357,0.0025457603779602,0.22667626,,1.2318513,,21.895323,
40417262,*Nc1ccc(Oc2cccc(N*)c2)cc1,,0.33227609,,,,199.88807000000003,,0.33065194,0.0016241510847473,0.27354467,,1.1830422,,19.594387,
40655089,*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36114325,,,,394.52477,,0.36042476,0.0007184929962158,0.23831286,,1.2240213,,21.469933,
40953121,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.37070669,,,,373.452746,,0.36800894,0.0026977485880279,0.20645279,,1.131488,,18.829306,
41386383,*CCCCCC(*)CCCCCC,,0.40628619,,0.797183169,16.82724961,-29.414012800000002,,0.41311306,0.0068268676133728,0.3411446,,0.7923761,0.0048070679830016,16.22996,0.59729012208496
41421570,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,,0.36563224,,,,390.640766,,0.3693828,0.0037505586717224,0.21036102,,1.244237,,22.493528,
41644742,*Oc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.34909461,,,,174.660368,,0.3491159,2.129814590451362e-05,0.2527709,,1.1203375,,19.135664,
41684723,*Oc1ccc(-c2cc(OCCCCCC)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2OCCCCCC)cc1,81.55306128,,,,,130.8496046,49.29654332,0.3713491,,0.25403917,,0.9955818,,18.014744,
41977066,*CC(*)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,,0.37549639,0.109,,,171.899807,,0.3644636,0.0110327924639129,0.118615866,0.0096158657073974,1.3717568,,13.643337,
42779237,*c1cccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)c1,35.51374296,,,,,45.0926546,9.578911640000001,0.37202692,,0.322513,,0.98415416,,20.96287,
43489811,*CCCNC(=O)c1ccc(C(=O)NCCCO*)cc1,,0.32981777,,,,37.40465552,,0.3191208,0.0106969754653167,0.2723005,,1.1317148,,21.94482,
43517583,*CC(*)c1ccc(C)c(C)c1,,,0.1905,,,261.29535799999996,,0.40315711,,0.19370008,0.0032000751495361,0.8737927,,13.514948,
44130721,*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1C,,0.35931108,,,,207.392324,,0.35507616,0.0042349159928131,0.20758423,,1.1839885,,18.960812,
44332410,*CC(*)CCCCCCC,,0.40501273,0.2669999999999999,0.7966448,10.79657738,26.93722532,,0.4083624,0.0033496586108398,0.26852974,0.0015297429561615,0.7870123,0.0096325209663391,10.988658,0.19208057135498
45108843,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,,0.36246435,,,,-49.508266000000006,,0.36703256,0.0045682077259063,0.14746913,,1.2814814,,15.73247,
45704443,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,,0.3798743,,,,409.024148,,0.38394243,0.004068125251007,0.22971284,,1.1821587,,25.029835,
45818224,*OC(F)(F)C(F)(F)C(*)(F)F,,0.2987695,,,,-25.141608400000003,,0.31106973,0.0123002269439697,0.11373474,,1.6928233,,22.143467,
45908417,*C(=O)c1cccc(C(=O)N(*)c2ccccc2)c1,,0.38456711,,,,280.150826,,0.3650412,0.019525913653717,0.21265954,,1.1265748,,15.423462,
46067784,*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCC,,0.3630391,,,,117.741101,,0.3643117,0.0012725950988769,0.18287815,,1.007131,,11.477689,
46369100,*Nc1ccccc1C(C)(c1ccccc1N)c1ccccc1N*,,0.35719832,,,,422.62070000000006,,0.35605383,0.0011444908068847,0.1960654,,1.069842,,15.037459,
46473006,*C=CC1CC(*)C(C#N)(CCC)C1,,0.39981874,,,,141.1261394,,0.39828724,0.0015315033094787,0.20001225,,0.90594894,,15.312668,
46656995,*CC(*)CCCN(CC(C)C)CC(C)C,,,0.201,0.817146131,9.7283551,-25.918411000000006,,0.40156373,,0.21921661,0.0182166149616241,0.82697034,0.0098242078214111,10.600321,0.8719657160400391
47046176,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36207286,,,,321.259748,,0.36408535,0.0020124864603424,0.24639304,,1.2114974,,21.76511,
48005195,*C=Nc1cccc(N=Cc2ccc(Sc3ccc(*)o3)o2)c1,122.5813993,,,,,236.470406,113.8890067,0.39570415,,0.2720789,,1.1751117,,20.595987,
48202315,*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(*)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,,0.40182864,,,,430.031264,,0.39420876,0.0076198809305572,0.31523377,,1.1568984,,25.953278,
48308812,*CCCCCCNC(=O)C(=O)N*,,0.3220757,,,,143.3269616,,0.3211571,0.0009186021835327,0.27991888,,1.0814446,,21.106579,
48554956,*c1ccc(NC=Nc2ccc(S(*)(=O)=O)cc2)cc1,,0.39082082,,,,302.74466,,0.38007542,0.0107453950904083,0.26403683,,1.2621715,,23.04882,
48717962,*Nc1ccc([C@](C)(c2ccccc2)c2cccc(N*)c2)cc1,,0.35081859,,,,326.378444,,0.35485467,0.0040360831472015,0.23332462,,1.0879269,,17.051714,
49062920,*CCOCCOCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)O*,,0.36389929,,,,154.086386,,0.3618805,0.002018778954544,0.24282317,,1.0835006,,16.659338,
49325830,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,,0.38603498,,,,479.95484,,0.37593913,0.0100958492169189,0.19980687,,1.1673837,,19.530888,
49367014,*Oc1cccc(C(=O)c2ccc(*)cc2)c1,,0.36502137,,,,291.628544,,0.36811432,0.0030929524239349,0.24958916,,1.1866844,,23.04882,
49737348,*c1ccc2c(c1)c1cc(*)ccc1n2CC,206.6525359,,,,,442.70717,236.05463410000002,0.44436064,,0.29639733,,0.9521917,,24.390347,
49886836,*Oc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(*)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,,0.39033829,,,,585.617666,,0.39652005,0.006181758379898,0.16119722,,1.2218859,,20.654602,
50053709,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,,0.37058659,,,,407.139926,,0.36836576,0.00222082538208,0.24299127,,1.2540674,,22.237171,
50438012,*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,,,0.315,,,79.2878486,,0.35374767,,0.25925514,0.0557448589801788,1.0376221,,18.363623,
51223278,*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,,0.3563254,,,,194.9186768,,0.35563162,0.0006937803081512,0.21233696,,1.1835968,,18.513622,
51367162,*C(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(*)cc5C4=O)C(C)C3)CC1C)C2=O,,0.38365388,,,,362.79302,,0.37621808,0.0074357994793701,0.20708314,,1.0375777,,17.525936,
51939851,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.38673273,,,,438.61186399999997,,0.38118827,0.0055444565701294,0.24332848,,1.1789728,,22.310928,
51976096,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35062977,,,,65.1067088,,0.3531197,0.0024899311470794,0.25769395,,1.0147371,,17.106815,
52181246,*=C=C=C(COS(=O)(=O)c1ccc(OC)cc1)C(=*)COS(=O)(=O)c1ccc(OC)cc1,55.30555285,,,,,169.980926,114.67537315000001,0.35475245,,0.20028397,,1.1502771,,15.706114,
52357313,*c1ccc(-c2ccc(C(*)(c3ccccc3)C(F)(F)F)cc2)cc1,,,0.233,1.06572076,19.28801766,482.10899,,0.40796703,,0.21701363,0.0159863727092743,1.076106,0.0103851922628783,20.045319,0.7573009435156237
52649125,*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,,0.35087282,,,,135.60750860000002,,0.3580199,0.0071470684010315,0.24327503,,1.0627239,,17.88624,
52868719,*CC(*)C(=O)OCCSCCCC#N,,0.38452978,0.18,1.085387972,12.35091595,60.1482632,,0.3831741,0.00135568842247,0.20206043,0.0220604312419891,1.0906188,0.0052308768006592,12.992271,0.6413554733398446
53248904,*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,137.1087261,,,,,151.581911,14.473184899999978,0.36382306,,0.2480638,,1.1362809,,19.46657,
53311142,*CCOC(=O)CC(C)O*,,0.33475958,,,,-108.23326600000001,,0.3410523,0.0062927137774658,0.22405675,,1.0489594,,19.539028,
53548350,*Nc1ccc(-c2ccc(N*)c3c2CCCC3)cc1,,0.35475566,,,,265.328546,,0.34491903,0.0098366341020202,0.28006566,,1.0720664,,18.930538,
53844809,*CC(*)(C)C(=O)OCCCCCCCC[n+]1ccc(N(C)C)cc1,,0.36783355,,,,20.689616479999998,,0.37503684,0.0072032856704711,0.24466008,,0.96705574,,12.295237,
53951865,*Nc1c(O)c(N)c(N)c(O)c1N*,,0.31749993,,,,343.17604400000005,,0.30403382,0.0134661141392516,0.22029087,,1.1912192,,15.308459,
54084083,*CC(*)CCCCC,,,0.2583999999999999,0.771934125,12.37609961,-13.878000399999998,,0.40665126,,0.24523264,0.0131673583030699,0.78212595,0.0101918248596191,11.756851,0.6192484137109382
54206705,*C=C(*)C(CCCCCCC)[Si](C)(C)C,,0.41060554,,,,53.9233142,,0.422929,0.0123234489335632,0.2332545,,0.79048645,,9.47991,
54625460,*c1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,,0.35047536,,,,296.42513,,0.3497914,0.0006839524148559,0.26364154,,1.1920006,,19.615147,
55326263,*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,,0.38854979,,,,539.827808,,0.3894982,0.0009484139928436,0.27440152,,1.19841,,24.2313,
55400154,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,,0.40159385,,,,539.6291600000001,,0.40017435,0.0014195004535674,0.2147083,,1.106265,,20.76147,
55701750,*CC(*)SCC,,0.43094205,,,,6.124602199999998,,0.43416494,0.0032228913108825,0.20080745,,0.94032705,,16.088854,
55715472,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,,0.34502809,,,,380.48459,,0.34180614,0.0032219464777374,0.2504614,,1.1836296,,19.103079,
55938751,*N=P(*)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,,0.39730375,,,,221.597078,,0.39384323,0.0034605164146423,0.14156872,,1.2384754,,14.915883,
56235690,*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,,0.39530481,,,,680.25722,,0.39560083,0.0002960155481719,0.2415276,,1.1081465,,22.373154,
56319655,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc12,,0.36260258,,,,408.50717,,0.36926585,0.006663274358673,0.24569614,,1.1225164,,19.919031,
56734204,*CC(*)(C)C(=O)OC1CCCCC1,,,0.2239999999999999,0.91386168,10.8595327,110.419106,,0.37142974,,0.1799342,0.0440657963752745,0.908121,0.0057406902005004,11.551244,0.6917110820434562
56881469,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.38067611,,,,404.234762,,0.3726612,0.0080149068540191,0.22021995,,1.2315665,,23.065147,
57070808,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,,0.38843318,,,,561.3425960000001,,0.38725135,0.0011818326966094,0.25589454,,1.2344139,,24.88192,
57222914,*Nc1ccc(C2(c3ccc(N*)cc3)C3=CCC=CC3=Cc3ccccc32)cc1,,0.36488932,,,,334.51694599999996,,0.36392793,0.0009613894065094,0.24153009,,1.0769601,,18.113337,
57727191,*CCCCCCNC(=O)CC/C=C/CCC(=O)N*,,,0.278,,,37.0136795,,0.34295088,,0.2925067,0.0145066947937011,0.9895776,,19.83658,
57989832,*OC(COC(*)=O)COc1ccccc1,,0.33796381,,,,86.947214,,0.33438516,0.0035786533685302,0.18147394,,1.1655424,,15.257117,
58312031,*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,,0.3849002,,,,371.736644,,0.38201416,0.0028860446121216,0.19855458,,1.155121,,16.119125,
58492814,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,,0.37263667,,,,362.11730000000006,,0.36877763,0.0038590372866821,0.25389913,,1.200855,,21.906288,
59233337,*c1cc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,,0.37041296,,,,546.8639900000001,,0.3770175,0.0066045380163574,0.19130883,,1.1882453,,19.278238,
59411967,*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37867118,,,,457.741796,,0.3836692,0.0049980175593566,0.21341553,,1.1134676,,18.974415,
59671897,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.37897847,,,,366.106442,,0.37218055,0.0067979187094879,0.2161136,,1.1321975,,20.439116,
59967073,*Nc1cccc(NC(=O)CCCCC(*)=O)c1,,0.32263599,,,,77.3817746,,0.32344848,0.0008124891755676,0.29070714,,1.1161476,,22.396915,
60015302,*CCCCOC(=O)OCC1CCC(COC(=O)O*)CC1,,0.33756711,,,,-5.435104000000003,,0.33914402,0.0015769112726592,0.22528766,,1.0757055,,19.236715,
60029399,*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,,0.37726196,,,,385.785752,,0.378392,0.0011300509272003,0.2553523,,1.1076394,,21.855442,
60738401,*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,,0.38354504,,,,60.6552134,,0.37771767,0.005827366221466,0.21796307,,1.0498285,,15.520696,
60763059,*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,,0.4054389,,,,634.01594,,0.41698912,0.011550217860794,0.30108494,,1.1880786,,27.947363,
60840755,*CC(*)c1ccc(OC(C)=O)c(OC)c1,,0.349142,,,,134.1777812,,0.34521455,0.0039274542732238,0.20999242,,1.0453882,,13.965071,
61414691,*OC(CCC)COC(*)=O,,0.35170263,,,,-51.346498,,0.36394358,0.0122409468127441,0.20712757,,1.0018909,,16.818672,
61470142,*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,,0.37984577,,,,392.31158,,0.37557593,0.0042698401198578,0.2196134,,1.1837765,,22.825945,
61636599,*Nc1ccc(-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,,0.37033233,,,,373.551152,,0.37441188,0.0040795509700012,0.23837829,,1.0358171,,17.624802,
61782925,*CC(*)C(=O)OC(OCC)C(F)(F)F,,0.35306137,,,,42.6342164,,0.34858307,0.004478297576065,0.15447918,,1.1468605,,14.206169,
61915107,*c1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,,0.43074666,,,,618.4148,,0.41698912,0.0137575421392059,0.18346477,,1.0544243,,21.879776,
62163979,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,,0.37162023,,,,291.69581,,0.36494216,0.0066780667710113,0.20447184,,1.1534091,,18.21636,
62269402,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,,0.3923948,,1.073138282,20.42938322,462.793586,,0.38884264,0.0035521576927184,0.24174803,,1.0866048,0.0134665516029053,20.364002,0.0653809922167951
62619308,*CC(*)(C)C(=O)OC(C)(C)C,,,0.1525,0.826660163,12.18535631,127.9152032,,0.38378453,,0.19393079,0.0414307898283004,0.8549578,0.0282976559849853,11.712706,0.4726506978173823
62619449,*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.347323,,,,338.911808,,0.3504748,0.0031518046398162,0.23910196,,1.2267421,,21.429815,
63090033,*CC(*)OC(=O)c1ccc(Cl)cc1,,0.36499516,,,,91.18424300000001,,0.36525282,0.0002576626375579,0.13519755,,1.2630289,,15.215364,
63333676,*CCCN(Cc1ccccc1)C(=O)S*,,0.36838082,,,,15.5100983,,0.3616855,0.0066953055499267,0.20117345,,1.0916955,,15.684686,
63397318,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,,0.36684049,,,,294.75446000000005,,0.3578006,0.0090398870870971,0.2261964,,1.2312819,,22.085863,
63969847,*CCCCCc1nc2cc3sc(*)nc3cc2s1,87.36313445,,,,,171.459968,84.09683355,0.40349635,,0.30723643,,1.1353862,,25.898346,
64606581,*CC1CCC(*)C1,42.35931484,,0.3353333333333333,0.892956655,21.77794424,89.898908,47.53959316,0.37925106,,0.2729444,0.0623889425595601,0.9128604,0.0199037385241699,19.263628,2.5143162340185548
64725995,*Nc1c([C@H](C)CC)cc(C2(c3cc([C@H](C)CC)c(N*)c([C@H](C)CC)c3)c3ccccc3-c3ccccc32)cc1[C@H](C)CC,,0.41165064,,,,467.408012,,0.40628928,0.005361360539093,0.18765338,,0.9211315,,15.974446,
65098291,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,,0.36614027,,,,422.363606,,0.36562172,0.0005185542159271,0.17964622,,1.2183266,,18.781693,
66059501,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,,0.35799579,,,,378.96247400000004,,0.35566202,0.0023337719393157,0.23817678,,1.1920763,,19.303179,
66287866,*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,,0.36796394,,,,291.571286,,0.3714832,0.0035192667489624,0.21064427,,1.1432397,,19.27489,
66714118,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.36875438,,,,432.0932,,0.3627081,0.0060462882641601,0.22294591,,1.2332683,,18.730562,
66764672,*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,,0.43283262,,,,179.39876,,0.43571755,0.0028849329003143,0.17243597,,0.9158446,,15.013973,
66797597,*Nc1ccc(-c2ccc(C(=Cc3ccccc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,,0.36634183,,,,387.13116199999996,,0.35819545,0.0081463761177825,0.28588608,,1.0686386,,20.408619,
67251636,*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,,0.34210323,,,,90.097241,,0.3398952,0.0022080411915588,0.26368126,,1.0301076,,16.961226,
67510171,*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,,0.41251953,,,,47.4546596,,0.3909758,0.0215437268631744,0.16025314,,1.113342,,13.354037,
67637672,*C=CC1CC(*)C2C(=O)N(c3ccccc3Cl)C(=O)C12,,0.39149217,,,,287.810384,,0.37295574,0.0185364305018615,0.14870554,,1.1255285,,14.414803,
