id,SMILES,Tg,FFV,Tc,Density,Rg,pred_Tg,abs_err_Tg,pred_FFV,abs_err_FFV,pred_Tc,abs_err_Tc,pred_Density,abs_err_Density,pred_Rg,abs_err_Rg
35288312,*c1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(*)s5)cc4)cc3)cc2)cc1,,0.40126347,,,,183.60913,,0.37610328,0.02516018802520753,0.19817908,,1.1105117,,16.876448,
35380876,*c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(-c8nc9cc%10sc(*)nc%10cc9s8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,,0.422749,,,,207.46243,,0.37542737,0.047321634696960435,0.20426457,,1.111388,,20.956577,
35399593,*N=P(*)(Oc1ccc(C)cc1)Oc1ccc(C)cc1,,0.39264145,,,,97.8081,,0.3655309,0.027110541892242435,0.15645978,,1.0865105,,13.591963,
35822036,*CC1(C)CC(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)CC(C)(C)C1,,0.36993749,,,,150.48279,,0.36012635,0.009811143650283793,0.18185747,,1.1076638,,18.043674,
36217683,*c1nc2cc3sc(-c4cc(OCCCCCC)c(*)cc4OCCCCCC)nc3cc2s1,168.5263131,,,,,98.56551,69.96079948916017,0.37591293,,0.2371911,,1.0384269,,15.548195,
36780446,*Oc1cc(CCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,,0.36080704,,,,92.09526,,0.35044378,0.01036325957778933,0.16958266,,1.1237521,,16.369654,
37511814,*Nc1ccc2c(c1)c1ccccc1c1c(-c3ccc(CCCCC)cc3)c(N*)c(-c3ccc(CCCCC)cc3)cc21,,0.36461838,,,,154.51239,,0.3799982,0.015379827092285137,0.2160418,,1.058892,,15.400612,
37571918,*Nc1cc2ccc3ccc4c(N*)cc5ccc6ccc1c1c6c5c4c3c21,,0.33562005,,,,148.7249,,0.37060136,0.034981306029510495,0.18883157,,1.0879154,,15.197541,
37623475,*Nc1ccc(-c2ccc(N*)c(-c3cccc(C)c3)c2-c2cccc(C)c2)cc1,,0.37320004,,,,164.65378,,0.3677799,0.005420129435577403,0.19677055,,1.0963721,,15.014492,
37727451,*C(=O)Nc1ccc(C)cc1N1C(=O)CC(N2C(=O)c3ccc(*)cc3C2=O)C1=O,,0.34915334,,,,135.26498,,0.3533854,0.004232048851165793,0.19813639,,1.1149092,,14.551148,
38112797,*Nc1cc(C2CCCCC2)c2ccc3c(N*)c(-c4ccccc4)c(C4CCCCC4)c4c(-c5ccccc5)cc1c2c34,,0.39389056,,,,154.88406,,0.38029838,0.013592183916625977,0.2169168,,1.0451584,,16.131807,
38228922,*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(*)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)n1,,0.36599842,,,,177.92784,,0.37359208,0.007593658685760507,0.20842293,,1.0877801,,16.645205,
38242048,*/C(F)=C(\F)C(F)(C(*)(F)F)C(F)(F)F,,,0.102,,,70.465,,0.36347747,,0.14905027,0.04705026555061341,1.1034927,,16.110767,
39109326,*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(N=Nc2ccc(P(=O)(c3ccccc3)c3ccccc3)cc2)cc1,,0.36633956,,,,153.22246,,0.37071088,0.00437131956428527,0.18511587,,1.0798815,,17.873432,
40088405,*c1ccc(C(c2ccccc2)c2ccc(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.39645555,,,,189.50284,,0.3674294,0.029026144549179067,0.20564856,,1.1094292,,16.028986,
40146140,*C(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,,0.37477933,,,,205.02716,,0.3739372,0.0008421404209900119,0.19015971,,1.1067699,,20.5365,
40417262,*Nc1ccc(Oc2cccc(N*)c2)cc1,,0.33227609,,,,122.13133,,0.3455526,0.013276503469619727,0.15994135,,1.1461716,,18.61299,
40655089,*C(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(*)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,,0.36114325,,,,200.59941,,0.37115473,0.010011475551605198,0.19399837,,1.1249439,,21.927177,
40953121,*C(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C)c(N8C(=O)c9ccc(*)cc9C8=O)c6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,,0.37070669,,,,203.99811,,0.375869,0.005162315918502802,0.20056932,,1.055374,,16.167131,
41386383,*CCCCCC(*)CCCCCC,,0.40628619,,0.797183169,16.82724961,-18.103584,,0.38620663,0.020079563107910148,0.30787373,,0.81791025,0.020727085001617462,15.318811,1.5084381933740225
41421570,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)n4)cc3)cc1)C2=O,,0.36563224,,,,205.96806,,0.37421528,0.008583035049209597,0.18730302,,1.1233797,,21.378866,
41644742,*Oc1ccc(OC(=O)c2cc(OCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,,0.34909461,,,,133.93759,,0.37039268,0.021298070168151828,0.22760883,,1.0474248,,16.29119,
41684723,*Oc1ccc(-c2cc(OCCCCCC)c(-c3ccc(OC(=O)c4ccc(C(*)=O)cc4)cc3)cc2OCCCCCC)cc1,81.55306128,,,,,126.98197,45.42891046072266,0.37004128,,0.23183441,,1.0632895,,16.38604,
41977066,*CC(*)(C)C(=O)NC(=O)Oc1c(Br)cc(S(=O)(=O)c2cc(Br)c(O)c(Br)c2)cc1Br,,0.37549639,0.109,,,124.22068,,0.35731,0.01818639291824342,0.14556867,0.036568668842315674,1.1783484,,16.473015,
42779237,*c1cccc(OCCCCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCCCCOc2cccc(-c3nnc(*)s3)c2)c1,35.51374296,,,,,53.20471,17.690965139365233,0.36324346,,0.30484325,,1.0429597,,18.615988,
43489811,*CCCNC(=O)c1ccc(C(=O)NCCCO*)cc1,,0.32981777,,,,52.850838,,0.33615524,0.006337465767364492,0.20609464,,1.1061741,,18.657207,
43517583,*CC(*)c1ccc(C)c(C)c1,,,0.1905,,,108.69031,,0.37836555,,0.1756426,0.014857405304908755,0.95890015,,12.662308,
44130721,*Oc1ccc(OC(=O)c2cccc(Sc3ccc(OC(=O)c4ccc(C(=O)Oc5ccc(Sc6cccc(C(*)=O)c6)cc5)cc4)cc3)c2)cc1C,,0.35931108,,,,182.49411,,0.36386943,0.00455834863464355,0.200612,,1.1123383,,17.152164,
44332410,*CC(*)CCCCCCC,,0.40501273,0.2669999999999999,0.7966448,10.79657738,-7.271942,,0.38759768,0.017415049908142077,0.29585853,0.028858532190322972,0.8055973,0.00895250529785152,14.274286,3.477708890141601
45108843,*O[Si](C)(CCC(F)(F)F)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC[Si](*)(C)CCC(F)(F)F,,0.36246435,,,,114.96894,,0.3781459,0.01568155334892274,0.21836802,,0.99747115,,17.017166,
45704443,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(*)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,,0.3798743,,,,185.8218,,0.3782651,0.0016091873615264873,0.17467113,,1.1262101,,20.48565,
45818224,*OC(F)(F)C(F)(F)C(*)(F)F,,0.2987695,,,,40.729866,,0.35837948,0.059609983222961405,0.14726484,,1.0994706,,17.924284,
45908417,*C(=O)c1cccc(C(=O)N(*)c2ccccc2)c1,,0.38456711,,,,115.600395,,0.3499732,0.034593908248291005,0.16190532,,1.1449798,,17.243317,
46067784,*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCC,,0.3630391,,,,99.83691,,0.3670086,0.003969496658706662,0.18792792,,1.0220267,,13.746728,
46369100,*Nc1ccccc1C(C)(c1ccccc1N)c1ccccc1N*,,0.35719832,,,,131.65445,,0.35946202,0.0022637027813720567,0.19126448,,1.1097674,,14.062635,
46473006,*C=CC1CC(*)C(C#N)(CCC)C1,,0.39981874,,,,55.700233,,0.37388495,0.025933793892135626,0.2154229,,0.9531327,,13.26866,
46656995,*CC(*)CCCN(CC(C)C)CC(C)C,,,0.201,0.817146131,9.7283551,39.34658,,0.3767988,,0.22180398,0.02080397808551787,0.9160417,0.09889554122976685,11.607487,1.8791316248535157
47046176,*c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7cccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)c7)cc6C5=O)cc4)cc3)cc2)cc1,,0.36207286,,,,198.38553,,0.36618686,0.004113997223510746,0.19243613,,1.1369357,,21.449615,
48005195,*C=Nc1cccc(N=Cc2ccc(Sc3ccc(*)o3)o2)c1,122.5813993,,,,,135.62215,13.040747306445311,0.35856488,,0.17882225,,1.1063975,,17.763992,
48202315,*c1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(*)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,,0.40182864,,,,212.22803,,0.38160887,0.020219766394271865,0.19745347,,1.0816913,,17.245405,
48308812,*CCCCCCNC(=O)C(=O)N*,,0.3220757,,,,8.816223,,0.33793017,0.01585447268180845,0.28990427,,1.0342324,,18.336838,
48554956,*c1ccc(NC=Nc2ccc(S(*)(=O)=O)cc2)cc1,,0.39082082,,,,141.71619,,0.3565921,0.034228731062240614,0.20078273,,1.1300635,,16.017832,
48717962,*Nc1ccc([C@](C)(c2ccccc2)c2cccc(N*)c2)cc1,,0.35081859,,,,148.51251,,0.36424282,0.013424231931839004,0.18810596,,1.1032051,,14.459624,
49062920,*CCOCCOCCOC(=O)c1cc(N=Nc2ccc(OCC)cc2)ccc1-c1ccc(N=Nc2ccc(OCC)cc2)cc1C(=O)O*,,0.36389929,,,,127.2209,,0.36181217,0.002087115679779039,0.22430092,,1.1007019,,16.209747,
49325830,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc3c(c1)Cc1cc(N4C(=O)c5ccc(*)cc5C4=O)ccc1-3)C2=O,,0.38603498,,,,176.17566,,0.36948484,0.016550138176422147,0.19830713,,1.0801352,,15.450378,
49367014,*Oc1cccc(C(=O)c2ccc(*)cc2)c1,,0.36502137,,,,125.49528,,0.3565921,0.008429281062240612,0.19881932,,1.0854123,,15.462963,
49737348,*c1ccc2c(c1)c1cc(*)ccc1n2CC,206.6525359,,,,,118.38038,88.27215717685547,0.37224132,,0.18520352,,1.0294628,,13.005526,
49886836,*Oc1ccc(C2(c3ccc(Oc4c(F)c(F)c(C(=O)c5c(F)c(F)c(*)c(F)c5F)c(F)c4F)cc3)c3ccccc3-c3ccccc32)cc1,,0.39033829,,,,184.71484,,0.37783733,0.012500959897079444,0.1703861,,1.1309025,,19.5858,
50053709,*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(=O)c3ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4C(F)(F)F)cc3)c1)C2=O,,0.37058659,,,,191.1351,,0.36658436,0.004002229400482171,0.18194674,,1.1495979,,20.324251,
50438012,*CCCCCCCCCOC(=O)c1ccc(C(=O)NCCCCCNC(=O)c2ccc(C(=O)O*)cc2)cc1,,,0.315,,,55.950264,,0.3434421,,0.26109692,0.053903075456619265,1.0942568,,20.032408,
51223278,*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,,0.3563254,,,,177.46442,,0.36447388,0.008148479337310777,0.18221456,,1.1375315,,20.10758,
51367162,*C(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(*)cc5C4=O)C(C)C3)CC1C)C2=O,,0.38365388,,,,134.84729,,0.37203348,0.011620403170471194,0.2119419,,1.0317281,,17.828108,
51939851,*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(*)n5-c5ccccc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.38673273,,,,193.53815,,0.37674755,0.009985181419830347,0.18545963,,1.1120001,,16.660648,
51976096,*Oc1ccc(CC(NC(=O)Cc2ccc(OC(=O)CC(C)CCC(*)=O)cc2)C(=O)OCCCCCCCC)cc1,,0.35062977,,,,70.85242,,0.35563445,0.005004680912475579,0.21897203,,1.0563076,,16.30374,
52181246,*=C=C=C(COS(=O)(=O)c1ccc(OC)cc1)C(=*)COS(=O)(=O)c1ccc(OC)cc1,55.30555285,,,,,126.02624,70.72068463779297,0.35182595,,0.19813639,,1.1337168,,14.417294,
52357313,*c1ccc(-c2ccc(C(*)(c3ccccc3)C(F)(F)F)cc2)cc1,,,0.233,1.06572076,19.28801766,117.66207,,0.37314576,,0.15628123,0.07671876716613771,1.1094514,0.043730653154602006,17.036041,2.2519764002343763
52649125,*Oc1ccc(N=CCCCC=Nc2ccc(OC(=O)NC3CC(C)(C)CC(C)(CNC(*)=O)C3)cc2)cc1,,0.35087282,,,,98.88736,,0.36165217,0.010779345651321437,0.21785614,,1.0417461,,17.147142,
52868719,*CC(*)C(=O)OCCSCCCC#N,,0.38452978,0.18,1.085387972,12.35091595,18.95086,,0.35665405,0.02787573203399657,0.21370502,0.03370501816272736,1.0312439,0.05414405167376701,14.054048,1.7031316345336922
53248904,*CCCCCCCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3c(Br)c2c1=O,137.1087261,,,,,105.195175,31.913550929101575,0.35798734,,0.22894809,,1.0586165,,18.955685,
53311142,*CCOC(=O)CC(C)O*,,0.33475958,,,,18.674118,,0.34995896,0.015199376241607665,0.20047054,,0.9920634,,17.799366,
53548350,*Nc1ccc(-c2ccc(N*)c3c2CCCC3)cc1,,0.35475566,,,,111.131134,,0.36356303,0.008807370958175686,0.19167732,,1.0272963,,18.05915,
53844809,*CC(*)(C)C(=O)OCCCCCCCC[n+]1ccc(N(C)C)cc1,,0.36783355,,,,28.857956,,0.3657662,0.0020673525569915863,0.2421714,,0.97864944,,14.149117,
53951865,*Nc1c(O)c(N)c(N)c(O)c1N*,,0.31749993,,,,101.175606,,0.344369,0.026869064235992446,0.12807149,,1.1504916,,16.319769,
54084083,*CC(*)CCCCC,,,0.2583999999999999,0.771934125,12.37609961,7.4357224,,0.38485953,,0.27255374,0.014153741931915376,0.8323881,0.06045397800827024,14.413861,2.0377616647192376
54206705,*C=C(*)C(CCCCCCC)[Si](C)(C)C,,0.41060554,,,,5.3908615,,0.388732,0.02187355371574401,0.23294298,,0.8700622,,12.088529,
54625460,*c1cccc(NC(=O)c2ccc(OCCOc3ccc(C(=O)Nc4ccc5[nH]c(*)nc5c4)cc3)cc2)c1,,0.35047536,,,,141.57193,,0.35675386,0.006278495943679796,0.20243451,,1.1466185,,19.291746,
55326263,*C(=O)Nc1cccc(S(=O)(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,,0.38854979,,,,206.07877,,0.37657532,0.01197446904090882,0.18980262,,1.1058762,,21.34349,
55400154,*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)c(C(C)(C)C)c2)cc1C(C)(C)C,,0.40159385,,,,173.78633,,0.37257442,0.029019431216812108,0.20552051,,1.0663339,,15.847366,
55701750,*CC(*)SCC,,0.43094205,,,,55.328556,,0.37539312,0.05554892756538393,0.20522173,,0.9416147,,14.262846,
55715472,*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,,0.34502809,,,,159.03389,,0.35627615,0.011248064518127432,0.19413227,,1.135744,,18.725748,
55938751,*N=P(*)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,,0.39730375,,,,123.87584,,0.35960114,0.03770260997772218,0.16522801,,1.1197126,,13.66908,
56235690,*Oc1ccc(C2(c3ccc(Oc4ccc5c(=O)n6c7cc(-c8ccc9c(c8)nc8c%10ccc(*)c%11cccc(c(=O)n98)c%11%10)ccc7nc6c6cccc4c56)cc3)c3ccccc3C(=O)c3ccccc32)cc1,,0.39530481,,,,205.16623,,0.38198957,0.013315241528091437,0.19860591,,1.0391711,,16.314072,
56319655,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4cc(C(=O)Nc5ccc(*)cc5)cc(C(C)(C)C)c4)cc3)cc12,,0.36260258,,,,158.48041,,0.36556122,0.002958637069625847,0.18261626,,1.1319454,,18.685951,
56734204,*CC(*)(C)C(=O)OC1CCCCC1,,,0.2239999999999999,0.91386168,10.8595327,44.60415,,0.36576086,,0.17967032,0.0443296810388564,0.9722532,0.0583915233920288,13.828532,2.9689995189331047
56881469,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.38067611,,,,194.60007,,0.3757299,0.004946221322402966,0.20116687,,1.0552387,,16.636623,
57070808,*C(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,,0.38843318,,,,209.67941,,0.37928805,0.009145132447891224,0.20039858,,1.0526003,,16.482676,
57222914,*Nc1ccc(C2(c3ccc(N*)cc3)C3=CCC=CC3=Cc3ccccc32)cc1,,0.36488932,,,,151.92181,,0.36726797,0.0023786462704467604,0.20122935,,1.0597711,,19.010958,
57727191,*CCCCCCNC(=O)CC/C=C/CCC(=O)N*,,,0.278,,,18.176003,,0.34371305,,0.28099328,0.0029932827949523677,0.9948868,,19.623386,
57989832,*OC(COC(*)=O)COc1ccccc1,,0.33796381,,,,76.19539,,0.3500249,0.01206109878105166,0.1751304,,1.0849386,,13.4562845,
58312031,*C(=O)c1ccc(C(=O)N(*)c2ccccc2)c(Sc2ccccc2)c1,,0.3849002,,,,126.15782,,0.35706043,0.027839767565917994,0.16837749,,1.1281466,,17.048756,
58492814,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Cc3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)cc1)C2=O,,0.37263667,,,,173.92221,,0.36245075,0.010185921317977908,0.18672276,,1.1372336,,19.32491,
59233337,*c1cc(N2C(=O)c3ccc(Oc4cc5ccccc5cc4Oc4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc(C(F)(F)F)c1,,0.37041296,,,,182.91888,,0.37292585,0.002512887768783556,0.19352666,,1.0958309,,15.691774,
59411967,*c1ccc(Oc2cc(C(C)(C)C)ccc2Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,,0.37867118,,,,173.83943,,0.37035242,0.008318762769393917,0.2045815,,1.0900127,,16.251362,
59671897,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc4)cc3)cc1)C2=O,,0.37897847,,,,199.27255,,0.37396547,0.005012998017044079,0.19621567,,1.078038,,16.329802,
59967073,*Nc1cccc(NC(=O)CCCCC(*)=O)c1,,0.32263599,,,,59.962917,,0.3440553,0.021419304990539567,0.22649314,,1.0795091,,18.84956,
60015302,*CCCCOC(=O)OCC1CCC(COC(=O)O*)CC1,,0.33756711,,,,10.515305,,0.34159082,0.004023711743011471,0.2446926,,1.0630189,,15.12089,
60029399,*Oc1ccc(Oc2ccc(C(=O)c3ccccc3)c(-c3cc(*)ccc3C(=O)c3ccccc3)c2)cc1,,0.37726196,,,,159.31062,,0.3674177,0.009844266861877449,0.17685828,,1.1199535,,18.629572,
60738401,*CCC[Si](*)(C)O[Si](C)(C)CCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,,0.38354504,,,,93.770256,,0.35886902,0.024676023829498295,0.20872171,,1.1158563,,15.418917,
60763059,*c1ccc(-c2cnc3ccc(S(=O)(=O)c4ccc5ncc(*)nc5c4)cc3n2)cc1,,0.4054389,,,,159.60963,,0.3627273,0.042711585766220084,0.20398393,,1.1379113,,16.279678,
60840755,*CC(*)c1ccc(OC(C)=O)c(OC)c1,,0.349142,,,,79.61107,,0.35392323,0.004781231363296501,0.1377128,,1.0909796,,13.667134,
61414691,*OC(CCC)COC(*)=O,,0.35170263,,,,32.12342,,0.35592678,0.004224151892776473,0.18895453,,0.99752164,,16.696526,
61470142,*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(-c6ccc(*)c(C(F)(F)F)c6)cc5)cc4)cc3C(F)(F)F)cc2)cc1,,0.37984577,,,,175.804,,0.3761689,0.0036768633113098415,0.17761707,,1.1182404,,20.025776,
61636599,*Nc1ccc(-c2ccc(N*)c(-c3ccc(C)cc3)c2-c2ccc(C)cc2)cc1,,0.37033233,,,,151.50671,,0.36950588,0.0008264477368163936,0.16918093,,1.0712415,,17.367682,
61782925,*CC(*)C(=O)OC(OCC)C(F)(F)F,,0.35306137,,,,39.09713,,0.35378063,0.0007192572506714012,0.13842696,,1.0850209,,12.866776,
61915107,*c1ccc2c(c1)C(=O)N(c1cc(C)c(-c3c(C)cc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3C)c(C)c1)C2=O,,0.43074666,,,,187.27278,,0.3798957,0.05085097289672852,0.19634372,,1.0396785,,15.7861595,
62163979,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N=Nc3ccc(C(C#N)=C(C#N)C#N)cc3)c(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc(C(C#N)=C(C#N)C#N)cc2)cc1,,0.37162023,,,,178.6267,,0.3706075,0.0010127346920776326,0.1984173,,1.097385,,20.244658,
62269402,*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,,0.3923948,,1.073138282,20.42938322,183.71533,,0.37178007,0.020614732317733753,0.19813639,,1.0969133,0.023775055707519588,15.616267,4.81311601571533
62619308,*CC(*)(C)C(=O)OC(C)(C)C,,,0.1525,0.826660163,12.18535631,23.378609,,0.36468777,,0.1588701,0.006370100975036624,0.99582714,0.16916697542391967,12.322887,0.13753111065429735
62619449,*Oc1ccc(C(=O)Nc2ccc(C(c3ccc(NC(=O)c4ccc(OC(=O)c5cccc(C(*)=O)c5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,,0.347323,,,,174.8631,,0.36421186,0.01688885731887818,0.17029683,,1.1519814,,20.15622,
63090033,*CC(*)OC(=O)c1ccc(Cl)cc1,,0.36499516,,,,91.53487,,0.35474318,0.010251977340850815,0.14619356,,1.1250184,,15.700087,
63333676,*CCCN(Cc1ccccc1)C(=O)S*,,0.36838082,,,,63.477444,,0.35396603,0.014414792501754758,0.18877599,,1.0716884,,17.002878,
63397318,*Oc1ccc(Oc2ccc(C(=O)c3ccc(*)cc3)cc2)cc1S(=O)(=O)O,,0.36684049,,,,119.91746,,0.35145625,0.015384235279312153,0.16047698,,1.1866906,,18.94242,
63969847,*CCCCCc1nc2cc3sc(*)nc3cc2s1,87.36313445,,,,,108.46065,21.09751313300781,0.37111014,,0.20337185,,1.0494552,,17.005642,
64606581,*CC1CCC(*)C1,42.35931484,,0.3353333333333333,0.892956655,21.77794424,61.92773,19.56841572030273,0.37877136,,0.20006882,0.1352645167907079,0.92879224,0.035835583235473645,17.766203,4.011741313364258
64725995,*Nc1c([C@H](C)CC)cc(C2(c3cc([C@H](C)CC)c(N*)c([C@H](C)CC)c3)c3ccccc3-c3ccccc32)cc1[C@H](C)CC,,0.41165064,,,,160.0344,,0.37936124,0.03228939794410707,0.20842293,,1.03704,,15.214703,
65098291,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc3C(F)(F)F)cc2)c(C(F)(F)F)c1,,0.36614027,,,,196.35225,,0.37475616,0.008615887398223887,0.19954494,,1.0675517,,16.366734,
66059501,*Oc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(Oc5ccccc5Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)cc4)cc3)cc12,,0.35799579,,,,193.75052,,0.3621892,0.0041934135007477,0.21239243,,1.1301988,,17.722479,
66287866,*Oc1ccc(C(c2ccccc2)c2ccc(OC(*)=S)cc2)cc1,,0.36796394,,,,141.02594,,0.36013192,0.007832020615997304,0.18336818,,1.1207273,,14.723902,
66714118,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6cccc7c6C(=O)N(*)C7=O)cc5C4=O)cc3)cc2)cc1,,0.36875438,,,,178.23926,,0.35946327,0.00929110552108764,0.19377519,,1.1374571,,20.352993,
66764672,*C=CC1CC(*)C(C#N)(C[Si](C)(C)O[Si](C)(C)C)C1,,0.43283262,,,,56.752796,,0.37275362,0.06007899985229492,0.18069693,,0.9947332,,13.94129,
66797597,*Nc1ccc(-c2ccc(C(=Cc3ccccc3)c3ccc(-c4ccc(N*)cc4)cc3)cc2)cc1,,0.36634183,,,,162.244,,0.36843818,0.002096354261322042,0.19149877,,1.1053548,,19.8489,
67251636,*OC(=O)C(C)NC(=O)CCCCCCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,,0.34210323,,,,46.901047,,0.35615492,0.014051688670654316,0.26190037,,1.0096066,,18.050308,
67510171,*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,,0.41251953,,,,60.378017,,0.3709533,0.04156623834541323,0.16828823,,1.050982,,13.768837,
67637672,*C=CC1CC(*)C2C(=O)N(c3ccccc3Cl)C(=O)C12,,0.39149217,,,,114.75655,,0.3580051,0.033487063550872775,0.17034994,,1.0875095,,12.815612,
67701587,*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)cc1,,0.36176424,,,,80.69034,,0.3656753,0.0039110603597259375,0.22729658,,1.0461779,,17.553953,
67919894,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(c4ccccc4)c4ccc(*)cc4)cc3)cc2)cc1,,0.37844588,,1.144330703,21.53470493,190.77713,,0.36906755,0.009378330294494641,0.18917301,,1.1358818,0.008448921421936095,15.91029,5.624415165595703
